k;insertion;binsertionsort;k 1-10000 n=10000
5892;1,213999987;0,184000015;
5893;1,213999987;0,146999836;
5894;1,213999987;0,148000002;
5895;1,213999987;0,148000002;
5896;1,215000153;0,177999973;
5897;1,213999987;0,147000074;
5898;1,215000153;0,148000002;
5899;1,213999987;0,148999929;
5900;1,214999914;0,148000002;
5901;1,212999821;0,146999836;
5902;1,213999987;0,148000002;
5903;1,214999914;0,148000002;
5904;1,217000008;0,147000074;
5905;1,232000113;0,148000002;
5906;1,213999987;0,148000002;
5907;1,250999928;0,148000002;
5908;1,217000008;0,148000002;
5909;1,214999914;0,177999973;
5910;1,243999958;0,146999836;
5911;1,214999914;0,148000002;
5912;1,21600008;0,148000002;
5913;1,219000101;0,148999929;
5914;1,214999914;0,146999836;
5915;1,213999987;0,148000002;
5916;1,213999987;0,148000002;
5917;1,213999987;0,18200016;
5918;1,213999987;0,147000074;
5919;1,213000059;0,184000015;
5920;1,213000059;0,147000074;
5921;1,213999987;0,148000002;
5922;1,245000124;0,148000002;
5923;1,213999987;0,148000002;
5924;1,213999987;0,148000002;
5925;1,213999987;0,148000002;
5926;1,217000008;0,147000074;
5927;1,214999914;0,148000002;
5928;1,213999987;0,148000002;
5929;1,21600008;0,147000074;
5930;1,213999987;0,147000074;
5931;1,215000153;0,148000002;
5932;1,213000059;0,148000002;
5933;1,213999987;0,148000002;
5934;1,213999987;0,146999836;
5935;1,215999842;0,147000074;
5936;1,214000225;0,148000002;
5937;1,244999886;0,147000074;
5938;1,213999987;0,148000002;
5939;1,213999987;0,148000002;
5940;1,215000153;0,148000002;
5941;1,213999987;0,147000074;
5942;1,214999914;0,186000109;
5943;1,213000059;0,148999929;
5944;1,243000031;0,147000074;
5945;1,246999979;0,148000002;
5946;1,21600008;0,148000002;
5947;1,213999987;0,147000074;
5948;1,21600008;0,148000002;
5949;1,243999958;0,148000002;
5950;1,213999987;0,147000074;
5951;1,214999914;0,148000002;
5952;1,213999987;0,147000074;
5953;1,214999914;0,147000074;
5954;1,215000153;0,146999836;
5955;1,213999987;0,148000002;
5956;1,217999935;0,148000002;
5957;1,217000008;0,148000002;
5958;1,213999987;0,148000002;
5959;1,214999914;0,148000002;
5960;1,244000196;0,148000002;
5961;1,213999987;0,148000002;
5962;1,217000008;0,148000002;
5963;1,213999987;0,147000074;
5964;1,213999987;0,147000074;
5965;1,213000059;0,147000074;
5966;1,213999987;0,148000002;
5967;1,213999987;0,148000002;
5968;1,244999886;0,148000002;
5969;1,213000059;0,148000002;
5970;1,213999987;0,148000002;
5971;1,214000225;0,148000002;
5972;1,214999914;0,147000074;
5973;1,213999987;0,148000002;
5974;1,215000153;0,146999836;
5975;1,214999914;0,148000002;
5976;1,214999914;0,148000002;
5977;1,213999987;0,148000002;
5978;1,213999987;0,148000002;
5979;1,213999987;0,148000002;
5980;1,213000059;0,148000002;
5981;1,246000052;0,148000002;
5982;1,215999842;0,148000002;
5983;1,21600008;0,148000002;
5984;1,213999987;0,147000074;
5985;1,215000153;0,148000002;
5986;1,217000008;0,147000074;
5987;1,219000101;0,148000002;
5988;1,219000101;0,148000002;
5989;1,214999914;0,148000002;
5990;1,213999987;0,148000002;
5991;1,213999987;0,147000074;
5992;1,213000059;0,147000074;
5993;1,21600008;0,148000002;
5994;1,213000059;0,147000074;
5995;1,214999914;0,146999836;
5996;1,214999914;0,148000002;
5997;1,213999987;0,147000074;
5998;1,213999987;0,146999836;
5999;1,213999987;0,148000002;
6000;1,215999842;0,149000168;
6001;1,220999956;0,147000074;
6002;1,213999987;0,147000074;
6003;1,214999914;0,148000002;
6004;1,213999987;0,147000074;
6005;1,213999987;0,148000002;
6006;1,222000122;0,148000002;
6007;1,214999914;0,148000002;
6008;1,212999821;0,146999836;
6009;1,214999914;0,148999929;
6010;1,215000153;0,148000002;
6011;1,233999968;0,147000074;
6012;1,215000153;0,148000002;
6013;1,214999914;0,148000002;
6014;1,213000059;0,146999836;
6015;1,214999914;0,148000002;
6016;1,213000059;0,147000074;
6017;1,244999886;0,148000002;
6018;1,213999987;0,147000074;
6019;1,214999914;0,149000168;
6020;1,215999842;0,148000002;
6021;1,214999914;0,148000002;
6022;1,213999987;0,149000168;
6023;1,214999914;0,148000002;
6024;1,215000153;0,148000002;
6025;1,217000008;0,148000002;
6026;1,214999914;0,148000002;
6027;1,213999987;0,148999929;
6028;1,219000101;0,148000002;
6029;1,213999987;0,148000002;
6030;1,213999987;0,147000074;
6031;1,215000153;0,148000002;
6032;1,213000059;0,148000002;
6033;1,21600008;0,148999929;
6034;1,21600008;0,148000002;
6035;1,21600008;0,148000002;
6036;1,213999987;0,147000074;
6037;1,213999987;0,148000002;
6038;1,213999987;0,148000002;
6039;1,213999987;0,147000074;
6040;1,213999987;0,148000002;
6041;1,240999937;0,148000002;
6042;1,215000153;0,147000074;
6043;1,214999914;0,148000002;
6044;1,215000153;0,148000002;
6045;1,246999979;0,147000074;
6046;1,213999987;0,146999836;
6047;1,214999914;0,148000002;
6048;1,214999914;0,148000002;
6049;1,243999958;0,149000168;
6050;1,213999987;0,147000074;
6051;1,213999987;0,148000002;
6052;1,213999987;0,148000002;
6053;1,213999987;0,148000002;
6054;1,213999987;0,148000002;
6055;1,213999987;0,147000074;
6056;1,214999914;0,148000002;
6057;1,214000225;0,148000002;
6058;1,213999987;0,148000002;
6059;1,214999914;0,148000002;
6060;1,213999987;0,148000002;
6061;1,213999987;0,147000074;
6062;1,213999987;0,147000074;
6063;1,213999987;0,148000002;
6064;1,213999987;0,148000002;
6065;1,226000071;0,148000002;
6066;1,213999987;0,148000002;
6067;1,220000029;0,149000168;
6068;1,218999863;0,148000002;
6069;1,213999987;0,177999973;
6070;1,217000008;0,148000002;
6071;1,214999914;0,149000168;
6072;1,213999987;0,148000002;
6073;1,21600008;0,148000002;
6074;1,21600008;0,148999929;
6075;1,214999914;0,148000002;
6076;1,213999987;0,148000002;
6077;1,214999914;0,146999836;
6078;1,213999987;0,147000074;
6079;1,213999987;0,148000002;
6080;1,213999987;0,147000074;
6081;1,215000153;0,148000002;
6082;1,213999987;0,148000002;
6083;1,214999914;0,148000002;
6084;1,214999914;0,177999973;
6085;1,215000153;0,148000002;
6086;1,213999987;0,148000002;
6087;1,215000153;0,148000002;
6088;1,214999914;0,149000168;
6089;1,214999914;0,148000002;
6090;1,214000225;0,148000002;
6091;1,214999914;0,148000002;
6092;1,215000153;0,148000002;
6093;1,215000153;0,148999929;
6094;1,213999987;0,148000002;
6095;1,214999914;0,148000002;
6096;1,215000153;0,147000074;
6097;1,217000008;0,148000002;
6098;1,215000153;0,148000002;
6099;1,214999914;0,148000002;
6100;1,235000134;0,148000002;
6101;1,215000153;0,148000002;
6102;1,214999914;0,148000002;
6103;1,214999914;0,148000002;
6104;1,214999914;0,185000181;
6105;1,215999842;0,149000168;
6106;1,214999914;0,148000002;
6107;1,215999842;0,148000002;
6108;1,213999987;0,147000074;
6109;1,213999987;0,148000002;
6110;1,213999987;0,148000002;
6111;1,213000059;0,148000002;
6112;1,214999914;0,148000002;
6113;1,214999914;0,148999929;
6114;1,215000153;0,148000002;
6115;1,217000008;0,148000002;
6116;1,21600008;0,148000002;
6117;1,213999987;0,148000002;
6118;1,214999914;0,148000002;
6119;1,213999987;0,148000002;
6120;1,213999987;0,148000002;
6121;1,213000059;0,148999929;
6122;1,243999958;0,148000002;
6123;1,213999987;0,148000002;
6124;1,214999914;0,148000002;
6125;1,21600008;0,148000002;
6126;1,213999987;0,146999836;
6127;1,215999842;0,148000002;
6128;1,213999987;0,148000002;
6129;1,213999987;0,148000002;
6130;1,214999914;0,148000002;
6131;1,214000225;0,148000002;
6132;1,214999914;0,146999836;
6133;1,214999914;0,148000002;
6134;1,214000225;0,148000002;
6135;1,214999914;0,148000002;
6136;1,213999987;0,148000002;
6137;1,213999987;0,148999929;
6138;1,215000153;0,148000002;
6139;1,213999987;0,148000002;
6140;1,215000153;0,148000002;
6141;1,213999987;0,148000002;
6142;1,245000124;0,148999929;
6143;1,218000174;0,148000002;
6144;1,214999914;0,148000002;
6145;1,215000153;0,148000002;
6146;1,213999987;0,147000074;
6147;1,213999987;0,148000002;
6148;1,232999802;0,148000002;
6149;1,213999987;0,148000002;
6150;1,21600008;0,148999929;
6151;1,213999987;0,147000074;
6152;1,213999987;0,148000002;
6153;1,212999821;0,146999836;
6154;1,213999987;0,148000002;
6155;1,215999842;0,149000168;
6156;1,213999987;0,148999929;
6157;1,212999821;0,147000074;
6158;1,213999987;0,148000002;
6159;1,214000225;0,148000002;
6160;1,213999987;0,147000074;
6161;1,215000153;0,148999929;
6162;1,214999914;0,146999836;
6163;1,213999987;0,148000002;
6164;1,215000153;0,149999857;
6165;1,214999914;0,146999836;
6166;1,213999987;0,148000002;
6167;1,213999987;0,148999929;
6168;1,213999987;0,148000002;
6169;1,243999958;0,149000168;
6170;1,214999914;0,148000002;
6171;1,214999914;0,146999836;
6172;1,217000008;0,148000002;
6173;1,214999914;0,148000002;
6174;1,21600008;0,148000002;
6175;1,214999914;0,148000002;
6176;1,214999914;0,148000002;
6177;1,21600008;0,148000002;
6178;1,212000132;0,147000074;
6179;1,214999914;0,148000002;
6180;1,217000008;0,146999836;
6181;1,212999821;0,146999836;
6182;1,243999958;0,148000002;
6183;1,214999914;0,148000002;
6184;1,213999987;0,147000074;
6185;1,213000059;0,147000074;
6186;1,213999987;0,148000002;
6187;1,213999987;0,148000002;
6188;1,21999979;0,146999836;
6189;1,213999987;0,147000074;
6190;1,214999914;0,147000074;
6191;1,215000153;0,148000002;
6192;1,217000008;0,147000074;
6193;1,222000122;0,148000002;
6194;1,213999987;0,147000074;
6195;1,213999987;0,147000074;
6196;1,213999987;0,146999836;
6197;1,214999914;0,148000002;
6198;1,213999987;0,148000002;
6199;1,222000122;0,148000002;
6200;1,236999989;0,147000074;
6201;1,214999914;0,148000002;
6202;1,214000225;0,146999836;
6203;1,213999987;0,148000002;
6204;1,214999914;0,177000046;
6205;1,213999987;0,146999836;
6206;1,243000031;0,147000074;
6207;1,214999914;0,148000002;
6208;1,214999914;0,148000002;
6209;1,213999987;0,148000002;
6210;1,214999914;0,157999992;
6211;1,214999914;0,146999836;
6212;1,212999821;0,146999836;
6213;1,214999914;0,148000002;
6214;1,213999987;0,148000002;
6215;1,213999987;0,148000002;
6216;1,213000059;0,147000074;
6217;1,214999914;0,146999836;
6218;1,214999914;0,148000002;
6219;1,214999914;0,148000002;
6220;1,220000029;0,148000002;
6221;1,214999914;0,147000074;
6222;1,213999987;0,146999836;
6223;1,213999987;0,148000002;
6224;1,213999987;0,148000002;
6225;1,213000059;0,148000002;
6226;1,213999987;0,148000002;
6227;1,213999987;0,148999929;
6228;1,213999987;0,148000002;
6229;1,215000153;0,148000002;
6230;1,214999914;0,148000002;
6231;1,213000059;0,147000074;
6232;1,214000225;0,147000074;
6233;1,246000052;0,148000002;
6234;1,22300005;0,147000074;
6235;1,213999987;0,148000002;
6236;1,214999914;0,148999929;
6237;1,215000153;0,148000002;
6238;1,213999987;0,148000002;
6239;1,215000153;0,146999836;
6240;1,214999914;0,148000002;
6241;1,214999914;0,146999836;
6242;1,214999914;0,148000002;
6243;1,215000153;0,148000002;
6244;1,213999987;0,177999973;
6245;1,243999958;0,148000002;
6246;1,213999987;0,148000002;
6247;1,214999914;0,148000002;
6248;1,213999987;0,148000002;
6249;1,213999987;0,148999929;
6250;1,215000153;0,146999836;
6251;1,214999914;0,148000002;
6252;1,215000153;0,147000074;
6253;1,214999914;0,148000002;
6254;1,215000153;0,148000002;
6255;1,217000008;0,148000002;
6256;1,213000059;0,177999973;
6257;1,21600008;0,148000002;
6258;1,213999987;0,148000002;
6259;1,215000153;0,148000002;
6260;1,213999987;0,147000074;
6261;1,213000059;0,148000002;
6262;1,214000225;0,147000074;
6263;1,213999987;0,148000002;
6264;1,246000052;0,148000002;
6265;1,214999914;0,148000002;
6266;1,215000153;0,146999836;
6267;1,214999914;0,148000002;
6268;1,220000029;0,147000074;
6269;1,215000153;0,148000002;
6270;1,214999914;0,146999836;
6271;1,213999987;0,147000074;
6272;1,214999914;0,147000074;
6273;1,213999987;0,148000002;
6274;1,214999914;0,148000002;
6275;1,213000059;0,170000076;
6276;1,215999842;0,148000002;
6277;1,213999987;0,148000002;
6278;1,213999987;0,186000109;
6279;1,213000059;0,148000002;
6280;1,215000153;0,148000002;
6281;1,222999811;0,149000168;
6282;1,213999987;0,148000002;
6283;1,21600008;0,146999836;
6284;1,213999987;0,148000002;
6285;1,213999987;0,148000002;
6286;1,213999987;0,148000002;
6287;1,213999987;0,147000074;
6288;1,213999987;0,148000002;
6289;1,212999821;0,148000002;
6290;1,213999987;0,148000002;
6291;1,213000059;0,147999763;
6292;1,213999987;0,148000002;
6293;1,21600008;0,148000002;
6294;1,213999987;0,147000074;
6295;1,213999987;0,146999836;
6296;1,213999987;0,148000002;
6297;1,214999914;0,148000002;
6298;1,212999821;0,146999836;
6299;1,213999987;0,147000074;
6300;1,218999863;0,148000002;
6301;1,213999987;0,148000002;
6302;1,213000059;0,148000002;
6303;1,215000153;0,148000002;
6304;1,214999914;0,148000002;
6305;1,213999987;0,148000002;
6306;1,213999987;0,148000002;
6307;1,213999987;0,148000002;
6308;1,246999979;0,147000074;
6309;1,213999987;0,146999836;
6310;1,214999914;0,147000074;
6311;1,215000153;0,148000002;
6312;1,214999914;0,148000002;
6313;1,213999987;0,148000002;
6314;1,213999987;0,146999836;
6315;1,212999821;0,149000168;
6316;1,214999914;0,148999929;
6317;1,212999821;0,180999994;
6318;1,213000059;0,147000074;
6319;1,213000059;0,147000074;
6320;1,213999987;0,146999836;
6321;1,213999987;0,148000002;
6322;1,213999987;0,147000074;
6323;1,213999987;0,148000002;
6324;1,213999987;0,149000168;
6325;1,212999821;0,146999836;
6326;1,217000008;0,148000002;
6327;1,213999987;0,148000002;
6328;1,213999987;0,147000074;
6329;1,213999987;0,148000002;
6330;1,213999987;0,148000002;
6331;1,219000101;0,171999931;
6332;1,213000059;0,148000002;
6333;1,213999987;0,148000002;
6334;1,213999987;0,147000074;
6335;1,213000059;0,147000074;
6336;1,214999914;0,148000002;
6337;1,217000008;0,148000002;
6338;1,213999987;0,148000002;
6339;1,214999914;0,148000002;
6340;1,214999914;0,147000074;
6341;1,213000059;0,147000074;
6342;1,246999979;0,147000074;
6343;1,273000002;0,148000002;
6344;1,213999987;0,148000002;
6345;1,214999914;0,148000002;
6346;1,212999821;0,146999836;
6347;1,21600008;0,148999929;
6348;1,213999987;0,148000002;
6349;1,213000059;0,146999836;
6350;1,21600008;0,148000002;
6351;1,213000059;0,150000095;
6352;1,215999842;0,148000002;
6353;1,214999914;0,147000074;
6354;1,213999987;0,146999836;
6355;1,22300005;0,147000074;
6356;1,213000059;0,147000074;
6357;1,21600008;0,148000002;
6358;1,213000059;0,180999994;
6359;1,215000153;0,148000002;
6360;1,215999842;0,148000002;
6361;1,213999987;0,148000002;
6362;1,213999987;0,148000002;
6363;1,213999987;0,148000002;
6364;1,213999987;0,149000168;
6365;1,215999842;0,148000002;
6366;1,213999987;0,147000074;
6367;1,214999914;0,148000002;
6368;1,215000153;0,147000074;
6369;1,213999987;0,148000002;
6370;1,213999987;0,147000074;
6371;1,274000168;0,147000074;
6372;1,213000059;0,148000002;
6373;1,213000059;0,148000002;
6374;1,221999884;0,153999805;
6375;1,215000153;0,148999929;
6376;1,213999987;0,146999836;
6377;1,213999987;0,148000002;
6378;1,214999914;0,148000002;
6379;1,212999821;0,148000002;
6380;1,214999914;0,147000074;
6381;1,213000059;0,147000074;
6382;1,213999987;0,149000168;
6383;1,214999914;0,148999929;
6384;1,215000153;0,147000074;
6385;1,213000059;0,148000002;
6386;1,215000153;0,148000002;
6387;1,213000059;0,148000002;
6388;1,217999935;0,167999983;
6389;1,213999987;0,148000002;
6390;1,213999987;0,147000074;
6391;1,213999987;0,146999836;
6392;1,214999914;0,148000002;
6393;1,213000059;0,148000002;
6394;1,215999842;0,148000002;
6395;1,213999987;0,148999929;
6396;1,21600008;0,148000002;
6397;1,217000008;0,148000002;
6398;1,213999987;0,147000074;
6399;1,213999987;0,148000002;
6400;1,220000029;0,148000002;
6401;1,214000225;0,148000002;
6402;1,213999987;0,147000074;
6403;1,213999987;0,148000002;
6404;1,243999958;0,146999836;
6405;1,214999914;0,148000002;
6406;1,213999987;0,147000074;
6407;1,21600008;0,148000002;
6408;1,21600008;0,148000002;
6409;1,213999987;0,148000002;
6410;1,217000008;0,148000002;
6411;1,213999987;0,148000002;
6412;1,213999987;0,147000074;
6413;1,213000059;0,148000002;
6414;1,215000153;0,148000002;
6415;1,246000052;0,148000002;
6416;1,250999928;0,148000002;
6417;1,215000153;0,146999836;
6418;1,214999914;0,148999929;
6419;1,213999987;0,148000002;
6420;1,243999958;0,147000074;
6421;1,213000059;0,147000074;
6422;1,213999987;0,147000074;
6423;1,213999987;0,150000095;
6424;1,213999987;0,147000074;
6425;1,215000153;0,146999836;
6426;1,214999914;0,148000002;
6427;1,215000153;0,147000074;
6428;1,213999987;0,148000002;
6429;1,213999987;0,147000074;
6430;1,213999987;0,146999836;
6431;1,213999987;0,148000002;
6432;1,213999987;0,148000002;
6433;1,214999914;0,147000074;
6434;1,213999987;0,148000002;
6435;1,212999821;0,148000002;
6436;1,213999987;0,147000074;
6437;1,213000059;0,148000002;
6438;1,215000153;0,148000002;
6439;1,213999987;0,148000002;
6440;1,214999914;0,148000002;
6441;1,213999987;0,147000074;
6442;1,243999958;0,148000002;
6443;1,213999987;0,148000002;
6444;1,214999914;0,147000074;
6445;1,213999987;0,148000002;
6446;1,214999914;0,148000002;
6447;1,213999987;0,148000002;
6448;1,215999842;0,148999929;
6449;1,213999987;0,147000074;
6450;1,213999987;0,148000002;
6451;1,234999895;0,148000002;
6452;1,213000059;0,148000002;
6453;1,213000059;0,148000002;
6454;1,215000153;0,146999836;
6455;1,214999914;0,148000002;
6456;1,21600008;0,148000002;
6457;1,245000124;0,147000074;
6458;1,213999987;0,148000002;
6459;1,214999914;0,149000168;
6460;1,214999914;0,148000002;
6461;1,213999987;0,146999836;
6462;1,215999842;0,177999973;
6463;1,215000153;0,148000002;
6464;1,213000059;0,148000002;
6465;1,213999987;0,177999973;
6466;1,220999956;0,146999836;
6467;1,213999987;0,148000002;
6468;1,213999987;0,147000074;
6469;1,21600008;0,146999836;
6470;1,214999914;0,148000002;
6471;1,213000059;0,147000074;
6472;1,213000059;0,148000002;
6473;1,213000059;0,147000074;
6474;1,213999987;0,146999836;
6475;1,215999842;0,146999836;
6476;1,213999987;0,148000002;
6477;1,214999914;0,148000002;
6478;1,217000008;0,148000002;
6479;1,215000153;0,148000002;
6480;1,213999987;0,148000002;
6481;1,215000153;0,148000002;
6482;1,214999914;0,148000002;
6483;1,215999842;0,149000168;
6484;1,214999914;0,148000002;
6485;1,213999987;0,146999836;
6486;1,214999914;0,148000002;
6487;1,213999987;0,148000002;
6488;1,21600008;0,147000074;
6489;1,213999987;0,148000002;
6490;1,213000059;0,148000002;
6491;1,213000059;0,148000002;
6492;1,215000153;0,148000002;
6493;1,214999914;0,177999973;
6494;1,215000153;0,148000002;
6495;1,213999987;0,148000002;
6496;1,213999987;0,146999836;
6497;1,213999987;0,148999929;
6498;1,21600008;0,147000074;
6499;1,213999987;0,148000002;
6500;1,215000153;0,148000002;
6501;1,213999987;0,148000002;
6502;1,214999914;0,180999994;
6503;1,213999987;0,148000002;
6504;1,214000225;0,146999836;
6505;1,213999987;0,148000002;
6506;1,214999914;0,148000002;
6507;1,213000059;0,148000002;
6508;1,213999987;0,148000002;
6509;1,214999914;0,148000002;
6510;1,213999987;0,148000002;
6511;1,213000059;0,148000002;
6512;1,244999886;0,147000074;
6513;1,215000153;0,148000002;
6514;1,213999987;0,148000002;
6515;1,212999821;0,148000002;
6516;1,212999821;0,146999836;
6517;1,213999987;0,148000002;
6518;1,214999914;0,148000002;
6519;1,214000225;0,148000002;
6520;1,213999987;0,147000074;
6521;1,213999987;0,148000002;
6522;1,215000153;0,146999836;
